RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
311.721,0,1.667,2.124,0.671,0,0,0,0,0,0,0.233,0,9.262,28.4,2.429,1.595,0,0,1.052,0,1.781,0,1.076,0.733,1.829,0.381,0
311.73,0,0,0,2.5,0.467,0,2.681,0,0,1.052,0,0,1.743,112.251,0,1.524,0.433,1.205,0,0.757,0,0,0,0.248,0.686,0,1.138
312.452,0,0.419,0,0,0.481,1.181,0.486,2.09,0,0,1.071,0,7.067,13.452,1.595,0,0,0.957,0,0,0,0,0,1.505,1.657,0,0
312.473,0,2.171,0,0,0,0,0.21,1.219,0,0.552,0,0.848,0,231.655,0.781,0.029,0.848,1.09,1.086,0,0,0,0,0,0,0,0
312.501,0,0,1.843,0,0.752,0,0.829,0,2.348,2.1,0,0,0,56.257,0.067,0.648,0,0,0,0,0,1.548,0,0,0,1.919,0
312.512,0,0,0,0,0,0,1.3,0,0,-0.019,1.971,0,0,35.276,0,0,-0.033,0,0,0,2.262,0,0,0.986,0,0,0
312.597,0,0,0.014,0,1.781,0,0.481,0.857,0,1.143,0,0.871,0,7.557,0,0,0.362,0,0,0,0,0,0.748,0.271,1.071,0,0
312.623,0,0.543,0,0.024,0,0.81,0,0,0,0,0,0,3.152,274.959,3.381,0,1.333,0.61,0.905,0,2.262,0,0.7,0,0,0,0
312.627,1.181,4.324,2.152,0,1.49,0,0.257,0,0,0,0,0,0,28.076,0.69,0,0,0,1.933,0,0,0,1.705,0.252,0,0,0
312.631,0,0,0,0,0.5,0,0,0.605,0,0,0.395,-0.005,1.043,23.747,0.2,0,0,0.957,0.786,0,0.548,0,0,0.224,0.31,0.376,0
313.238,0,0,0,0,0.014,0,2.233,0,0.029,0,0,0.219,0,241.102,0,2.857,0,0,0,0.886,0,1.871,0,0.476,0,0.286,0.79
313.306,0,0,0.048,0.481,0,0,0,0,0.338,0.767,0,0,0,114.189,0.119,0,0,0,0.2,0.414,0.652,0,1.495,0.886,1.586,0,0
313.345,0,16.724,0,0.267,0,0.019,0,0,0,0,2.69,0.31,0.829,14.071,0,3.99,0,0,0.686,1.919,0,0,-0.062,1.614,0.976,0,0.595
313.379,0.867,0,0,0,0,0,0,0,0.324,0,0,0.752,0.557,12.019,0,0,2.786,0,1.357,0,0,0,0,4.952,2.452,0,1.776
313.382,0.862,3.824,0,0,0,0,0.476,0.871,0,0,1.7,0,0.343,7.038,0,0.752,0,0,0,0.724,0.157,1.59,0,0,0.733,0.843,0
313.392,0,0.957,0,0,2.876,0,0,1.443,0,0,0,0,2.381,84.799,0,0,1.467,0,0,0,0,0,0.957,0,1.305,1.662,0
313.393,3.867,0,0,0,0,0,1.229,0.248,0,1.862,0,0.81,1.814,119.894,0,0.752,0.938,0,1.338,0,0,1.71,0.99,1.19,0.043,0.638,1.533
313.427,0,1.248,0,0,0,0,0,1.905,0,0,-0.019,0,11.681,13.314,1.438,1.105,2.3,0,0,0,0,0,0.486,0,1.9,1.452,0
313.496,0,0,0,0.367,0,0,7.467,0.39,0,0,0.257,0,0,36.571,0.352,0.029,0,0,0,0,4.048,2.629,0,4.562,0.7,0,0
314.116,0,3.205,0.81,0,0.471,0.971,0.848,0.576,0,0,-0.01,0,37.814,79.313,16.576,6.386,6.352,1.195,2.1,1.567,5.667,2.509,0,1.138,1.157,6.095,0
314.184,0,0,0,1.652,0.552,0.852,-0.005,0,0,0,1.462,0,2.524,218.517,0.267,0,1,0.552,0,0,0,2.919,4.514,0,0,0.538,0
314.197,0,0.586,0,0.581,1.152,1.867,0.981,2.029,0.119,0,0,0,0.481,6.024,0,0,0,0,0,0,0.786,0,1.067,0,0,0,1.329
314.208,0.986,2.729,0,3.824,0.362,0,0,0.324,0,0,0,0,0,8.928,0,0,0.438,5.209,0,0,0,0,0,1.662,1.233,0.719,0
314.218,0,2.124,0,0,0,0,0,0,0,0,0,0.271,0,222.002,0.19,0,0.657,0,0,0,0,0,0.024,0,0,0,1.143
314.258,0,1.767,0,0.452,0,0,0,0,0,0,0,0,2.743,679.426,1.476,0,0,0.7,0,0.833,2.295,1.843,0,0.924,2.129,0,0
314.3,0,1.886,0,0.381,1.038,0.552,0,0.143,0.557,0,0,0,0,9.828,0,0,0.548,0.01,0,0,0,0.748,0,0,0.567,0,1.405
314.355,0,2.157,0.49,0,2.605,0.262,1.324,0.5,0,0,0,0,0,9.019,0,0,0,0,0,0,0,0,0.89,0,0,1.143,1.652
314.363,3.348,0,0,2.071,1.548,0,0,0,0,0,0.276,0.724,0,24.404,0.738,0,0,0,0.805,0,0,0,0,0,0,0,0
314.399,0,19.838,0,0.867,0,0,0,0.729,0,0,0,0,0,23.552,0,0,1.167,0,0.395,0,1.105,1.186,1.21,0,0,0,0
315.077,2.014,0,3.119,1.352,0.871,0,0,0.781,0,0,0,0,0,275.806,0.662,0,0,0,0,0,3.681,0.39,0,1.3,1.595,0.876,0
315.098,0,0,0,0,0,0,0,0,0,0,0,0,1.029,195.079,3.152,1.59,0,0,0,0,0,1.29,0.7,3.89,0,0,2.333
315.114,2.109,2.476,0,0,0,3.081,0,0,0.371,0,0,0,0,7.414,0,0,0.624,0,0,0,0.39,0,0,0.352,1.343,0,0
315.175,0.024,0,0,0,1.129,0.652,0,0.852,0,1.029,0,0.748,0,15.686,0,0,1.252,0,0,0.595,1.014,0,0,0,1.924,0,0
315.177,0.743,0,0,0,0,1.843,1.143,0,0,0,1.186,0,0.824,224.093,0,0,0,0.705,0.624,0,0.7,0,1.105,0,0,0,1.033
315.223,0,1.348,0,0.467,1.019,2.081,0,0,0,0,0.619,0,4.529,19.157,0,0.581,0.633,1.162,1.714,0,0,0,0.148,0,1.386,1,0.605
315.234,0,0,0.819,0,0,1.357,3.238,0,0.633,0,0,0,0,8.981,0,0,2.786,0,0,0,0.457,0,0.438,0.957,0,0,0.171
315.258,0.733,2.871,0.171,0,0,0,0,0.886,0.81,0,0,0,1.881,15.719,5.5,0.638,2.509,0,0,0,0,1.671,0,2.276,0,1.762,0
315.89,0,3.052,0,0,0,0,1.186,0,0,0,0,0,0,61.756,0.671,0,0,0.943,0,0,0,0.914,1.929,0.195,4.252,0,0
315.954,0,2.376,1.367,0.924,0,2.738,0,0,0,0,0,0,0,32.242,1.348,0,0,0,0.59,0,0,0.819,0,0,0,0,0.771
315.969,0,0,2.076,0.114,0,0,0,0,0,0,0.067,0,1.157,299.249,0,1.914,0.662,1.857,0,0,0,0.61,0.424,1.2,0,0,1.629
316.023,2.014,0,0,0.014,0,0,0,0,0,0,0.505,0,3.714,6.948,0,1,0,0,0,0,0,0.838,0,1.443,0,0,0
316.029,0,1.448,1.219,0,0,0,0,0,0.067,0,0,0.352,0,58.899,0.51,0.829,0,1.114,0,0,0,0,1.071,0,5.119,0,0
316.038,0,0,0,0,0,0,0.567,0,0.143,0,0.048,-0.005,0,214.617,0.3,0,0,0,0,0,1.171,0,0,0.548,1.7,0.914,0
316.164,0,0.7,0.49,2.033,0,0.571,0.738,0,0,1.248,0,0,0,80.761,0,1.829,1.562,0,0,0,0.99,0,0,0,0,0,0
316.174,0,5.543,2.524,0,-0.014,0,0,0,0,0,0,0,1.205,156.289,0.838,0.533,0.624,0,2.005,1.614,0.533,0,0,0,2.995,1.262,1.052
316.793,0,2.362,0,0,0.714,0.39,0,0,0,0.786,2.824,0,6.509,11.257,1.171,0,0,0.224,0,0,0,0.314,0,0,0,1.586,0
316.82,2.19,1.633,0,0,0,0.081,0.567,0.795,0,0,0,0,0,156.889,0,0.033,1.01,0,0,0,0.819,0.324,0.424,0,2.562,0,0.043
316.849,3.995,0,1.343,1.005,0.871,0,0,1.395,0.281,0,0,0,1.69,9.224,2.805,0,0,0.548,1.981,0,0,0,0.957,0,4.243,0,2.257
316.857,0,1.305,0.805,0.843,0,0,0,0,0,0.495,1.233,0,0,233.893,1.929,0,0,0,0.229,0.586,0,0.89,0.671,0.538,0,0,0
316.93,0,0,0,0,0,2,0,1.143,0,0,0.833,0,0.81,164.465,0,0,0,0,0.471,0,0.467,0,0,1.286,0,0,0
316.935,2.405,0.814,0,0,-0.029,0,0,0,0,0,0,0,0,7.805,0,0,0,0,0,0.51,0,0,0,0,1.776,0,0
316.945,0,1.548,0,0.581,0,2.109,0.576,0,4.224,0,0,0.514,0,13.962,0,0,0,0,0,0,1.648,1.014,0.962,0,0.405,0.814,3.157
316.946,1.352,0,0.433,0,0.362,0,0,0,0,0,0.871,0,0,129.632,0,0,1.138,0,0.571,0,0,0,0,0,2.857,0,0
316.981,0,2.786,0,0,0,0.395,2.138,1.381,0,0,0,0,0,209.769,0.962,0,0.195,0,0,0,0.019,0.49,0,2.571,0,5.586,1.481
316.982,0,0,0,3.605,0,2.076,0.814,-0.019,0,0,0,0.79,7.471,20.828,0,0,1.057,0,0.79,0,0.514,0,0.114,0,0,0.533,1.414
317.063,1.362,0,0,0,0,0,0,0,0.314,0,0,0,0,278.583,1.467,0.495,0,1.886,0,0,0,0,3.586,0.986,0.905,0,0
317.073,0.786,0,0,1.41,0,1.295,4.567,0.114,-0.005,0,0.686,0,1.105,316.977,0.543,1.119,0,0.648,0.724,0,0,0,0,0.31,1.029,0.057,0
317.081,0,0,2.01,0,1.005,0,1.595,0,0,0,0,0,14.852,30.952,2.957,0,1.795,0,0,1.405,0,0.495,0,0,0.9,5.452,0
317.737,1.414,2.567,0,0.586,0,1.29,0,0,0,0,0,0,0,99.585,0,0.1,0,0.952,1.157,0,2.276,0.576,0,0,0,0,0
317.803,0,0,0,1.829,0.99,2.538,0.581,0,2.305,0,0,0,0,438.59,0,0,1.414,0,0,1.881,0.295,0,0.319,0,0,0.281,0
317.839,2.667,0,0.21,0,0.957,0,0.376,0.49,0,0,1.014,0,0,42.642,0,0,0.648,0,0,0,0,0,0.286,0,0,0,0
317.849,0,3.686,0.79,0.662,0.348,0,0.743,0.795,0,0,0,1.467,0.519,445.281,1.638,0.776,0,0,0.171,0,0,1.333,0,1.262,0,0.862,0
317.888,1.467,1.019,0,0,0,0,1.533,0,1.429,0.567,2.181,0,0.038,87.123,1.724,1.276,0,0,0.724,0.643,0,0,0,0,0.695,0,0
317.891,3.071,0,0,3.514,0.857,0,0,0,0,0,0.771,0,1.181,169.803,1.233,0,0.471,0,0.076,0,0,0.595,0,1.51,0,0.733,0
317.909,0.652,0.29,0,0,0,0.49,0.519,1.329,0,0,0,2.624,0,52.257,0,0,0,0,0,0,0,0,0.824,0,0,1.4,0
317.952,1.429,0.424,0.519,0.562,0,0,0.876,0,0,0,0,0,0,13.076,0.857,0,0,0.986,1.738,0,0.029,0,0,0,0.452,0,0
318.535,0,0.743,0,0,0,2.295,0,1.076,0,0.571,1.11,0,1.986,99.604,0,0.01,1.233,0.481,1.814,0.552,0,1.01,0,0.538,1.167,1.243,0
318.539,0,0,0,0,0.481,2.262,0,0,0,1.586,2.086,0,0.871,259.288,0,0,0,0,0,0.948,1.476,0.229,0,0.543,0,1.271,0
318.604,1.29,1.824,0,0.076,0,0.024,0.729,0.49,0,0,0,0,0,63.471,0,0,0,0,0.481,2.667,0,0,0,0,0.276,0,0.448
318.629,0,0,0,0.59,0,-0.029,0.819,0.624,0.61,0.814,0,0.671,0,17.981,0,0.624,0.619,0,0,2.143,0,3.786,0,0,0.6,0,0
318.631,0,0,0,0,0,0,0,0.481,0.443,1.348,0,0,1.071,836.767,0,0,1.438,0.286,0.248,0,0.657,0.395,0,0,0,0,0
318.646,0,28.223,0,0,0,0.238,0,0,0,0,0,0,0,157.932,0.886,1.671,0,0,0,0,1.057,0,0.981,1.743,1.762,0,0
318.661,0,1.914,0.314,0.876,0,0,3.671,0,0,0,0,1.69,0,276.216,0.41,0,0,0,0.781,0,0,0,0.681,1.11,5.067,0,0
318.769,0,1.39,1.033,0,0.39,0.795,0,-0.071,0,0,0,0,10.195,15.281,1.195,0,1.324,0.219,0,0,0,0,0,1.129,1.171,2.29,1.057
318.793,0,0,0,0,0,0,1.305,0,0.833,0,0,0,1.976,138.06,0,0,0,0,1.49,0.319,0,0,0,2.095,0.843,0,1.957
318.82,0.748,2.186,0.386,0.867,0,0,1.667,0,0,0.076,0,0,0,96.332,1.105,2.024,0.376,0,0.695,0,0.648,0.424,0,0.829,1.21,0,2.633
319.416,0,1.133,2.438,0,0,0,3.333,0,0,0,0,1.129,1.948,60.047,0.567,0,0,0,0,0,0,0.238,0,0.648,2.852,0,0
319.48,0,0,0,0.71,2.162,0,0.543,0,0,0,0,0,0,120.361,0,0.681,0,0,0,0.771,0,0,0,1.086,0,0,0
319.494,0,0,0,0,0.395,0,0,0,0,0.957,0,0,1.595,9.343,0,0,0,0,-0.01,0,0.476,0,0,0,1.181,0.267,0
319.497,-0.048,1.152,0,0,0,3.562,0,0,0,0,0.714,0,0,117.984,1.724,1.319,0.567,0,0,0,0,0.548,0,1.295,0.695,3.781,1.652
319.506,0,1.057,0,0,0,0,0.452,0,0,-0.005,0.524,0,0.786,21.005,0,0,0,0,0,0,1.129,0.314,0,0,3.6,0.49,0.99
319.509,0.805,0,0.8,0.095,1.19,2.371,0,0,0,0,0,0,0,34.4,0,0.671,0,0.619,0.424,0,-0.024,0.814,0,0.595,0,0.476,0.829
319.519,0,0,0.324,0,2.662,1.71,0,0,0,2.429,0.514,0,0.705,151.598,1.081,0,0,1.162,0,0,0,0,2.338,2.843,0,0,2.514
319.558,0,0,0,0.752,1.829,0,0.376,0.552,0,0,0,0,0.538,387.281,0.752,0,0,0,0,0,0,0.5,0,0,0,0.905,0.848
319.567,1.438,0,0,0,0,0,0,0.705,0,0,0,0,5.038,14.333,1.371,0.9,0.981,0.4,0,0,0,0.19,0,1.243,0,0,0
319.577,1.062,1.395,0,1.243,0,0,12.581,0,0,0.571,0,0,0,218.845,0.295,0.486,0,1.314,2.938,0,0.476,0.643,2.409,1.448,0.448,0.29,0
319.591,0,0,1.643,2.152,1.457,0,1.99,0.614,0,0,0,0,11.395,28.228,3.429,0,2.133,2.852,0,0,0,0,0,0,1.171,0.305,0
319.616,0,0,0.419,0,0,0,0,0,0.505,0,1.595,0,0,54.242,0,0,0,0.695,0.986,0,0.976,1.71,0,0.881,0,0,0
319.635,0,1.938,0,0,0.267,1.024,0,0,0,0,0,1.305,0,230.997,0.871,2.686,0,1.338,0,1.157,1.333,0,0,0,1.081,0,0
319.653,0.771,0,0.381,0,2.271,0.638,0.786,0,0,1.533,0,0,0,225.474,0,-0.019,0.005,1.286,1.186,1.81,0,1.081,0,0,0.686,0.529,0.562
319.686,1.205,2.795,1.457,0,1.19,0,0,0,0,0.81,0,0,0,27.752,1.471,0.614,0,0.505,0.624,0,-0.005,0,0,0.481,0.743,0,0
320.369,0,0,2.819,0,0,1.548,0,0,0.148,0,0,0,0,6.138,1,0,0,0,0.405,0.757,0,0.029,0,0,0,0,0
320.386,1.61,2.043,0,0.6,2.086,0,0,0,0,0,0,0,0,11.286,0,0,0.329,1.105,0,0,3.352,0,0,1.295,0,0,0
320.394,0,1.267,0,0,1.676,0.695,0,0,0,0,0,0,0,22.033,0.867,0.429,0,0.686,0,0,0,0.514,0,0,1.333,0,0
320.397,0,5.5,0,0,0,0,1.49,0,0,0,0,0,0,7.119,0,0,0,0,0,0.99,0,7.833,0.843,0,0,1.3,1.348
320.417,0,0,0,0,1.114,0,21.833,0,0,0,0.843,0,1.019,41.209,0,0,0.481,0,3.457,0,0,0,0,2.976,0,0,0
320.442,1.662,0.9,0.852,0,0.929,0,0,0,0,0,0,1.471,29.195,33.885,5,2.124,1.824,2.376,1.929,0,0,1.295,0,3.533,1.386,3.681,0
320.453,0,0,0.829,0.338,0.614,0,2.414,0,1.757,0.448,0,0,0.881,65.342,0,0,0,0,0,0,0,0,0,0,1.486,0.652,0
320.558,0,0,1.414,0,0,0,1.738,0.59,0,0,0,2.99,16.319,13.747,0.476,1.771,1.719,0,0.205,3.048,0,0.89,0,2,2.738,1.719,0
320.567,3.767,2.981,0,1.724,0.648,1.11,6.786,1.79,0,0.062,0,0,0,52.123,0.738,0,0,0,0,2.176,0,0,0.738,1.89,1.638,0,0
321.238,1.686,3.133,0,0.705,0,0,1.095,0,0,1.171,0,0,6.109,33.523,3.681,1.371,1.181,-0.029,0,0,0,1.352,0,1.838,0,2.705,0
321.253,0,0.681,1.881,0,0,0,4.005,0,0,0,0.581,0,0,166.77,0,0.905,0,0,0,1.1,0,0,0.424,0.367,0.838,0,0
321.258,0,0,0,0,0,0,1.052,0,0,1.895,0,0,0,38.209,0,0,2.538,0,0,0,0,0,0,0,0,0,0.919
321.285,0,2.076,0,0,0,0,4.252,0,0,0,0,0,0,234.816,0.581,0,0,0,0.614,0,1.267,0,0.319,0.39,0,0.19,0
321.324,0,0,0,0.39,0.748,0,0,3.086,0,0.676,0,0,7.952,9.948,4.59,3.419,0,0.348,0,0,0.195,0,0,0,1.276,0.624,0
321.326,0,0.933,0,0,0,3.862,1.676,0,0,0,0,0,1.157,471.985,2.643,0.7,4.1,0,0,0,0,0.443,-0.038,0,0,0.533,0
321.364,0,1.338,0,0,0,0,0,1.005,0.714,0.452,0,0,0,134.313,3.714,0.457,0.462,0,0,0.314,2.01,0.271,0,0,0,0,2
321.376,1.314,0,1.552,0,0,0,0.124,0,2.214,0,0.871,0,0,57.176,0,0,0,0,0.648,0,-0.062,0,0,0,0.295,0,1.329
321.406,0,2.305,0,0,0,0,1.4,0,0,0.481,0.276,0,18.252,18.481,5.471,0,0.152,0,0.424,0,0,0,0,0,2.309,0.581,2.257
321.423,1.414,0.619,0,0,0,0,0,0,0,0,0,0,1.219,202.017,0,0,3.952,0,0,0,2.938,0,0,0,1.038,0,2.243
321.424,0,1.986,0.648,0,0.657,0,2.167,0,0,0.852,0,0,0,349.891,0,0,0,0,0.252,0,0.795,0,0,0.024,3.681,1.605,0
321.428,0,0.786,0,1.762,2.2,1.157,0,0,0.91,0,2.376,0,7.862,27.133,0.643,2.381,4.429,0,0,0,0.824,0.381,0.857,2.352,3.019,1.186,0
321.455,0,0,0,0,0,0.357,0,0,0,0,0,0,2.509,171.27,0,0,1.686,0.343,0,0,0,0.29,0.662,0.867,0.81,0,0.038
321.486,1.776,0,0,0,0.729,2.671,0,0,0.881,0,0,0.814,16.238,31.7,6.9,2.786,0,0,0.762,0.562,2.186,0,1.157,0.79,0.21,1.619,0
322.143,1.371,0,0,1.105,1.024,0,0.933,0,0,0,0,0,0.352,170.184,1.224,0,1.486,0,0.343,0,0,0.219,0.371,0,0,0,0
322.151,0,0,0,0,0,0,1.214,0,0,0,0,0,0,95.761,0,0,0.829,0.886,0,0,0,0.533,0,0,0.186,0,0.629
322.157,0,2.338,0,0.571,0,2.048,1.457,0,0,0,0,0.281,16.809,29.185,6.805,1.924,0,0,0.886,3.681,1.819,0,0,1.171,0.219,3.229,0
322.181,0,0.519,0,0,0,0,0.433,0,0,0,0,0,0.543,74.832,0,1.19,0,0,1.076,0.924,1.69,0,0.5,0.695,0,0.729,0
322.189,0,0.662,1.719,0,0.69,0,0,0,0,0,0,1.143,0,21.09,0,0,0,2.276,0,0,0,0,2.762,0,0,0,0
322.235,0.21,0,0,0.89,1.01,0,0,0,0,1.562,0,0.824,0,30.185,0.962,0.914,0.824,0,0,1.348,0.876,0,0,2.352,0,0,0
322.25,0,0,0,0,0,2.195,0.019,0.41,0,0.576,0,0,2.376,137.217,0,0,-0.019,0,0,4.205,0,0,0,0,1.019,0,0.662
322.267,0,0.333,0,1.605,0,0,0,0.567,0,0,0,0,0,25.328,0,0,0,0,0,0,0,0.605,0,0,0,0,0
322.273,1.405,0,0,0,0,2,0.295,0,0.824,0,0,0,0,46.042,0,0,0,0,0.424,0,0,0,1.314,0.257,1.262,0,0
322.294,0.743,0,0,0,0.29,0,0,0,0,0,0,0,2.748,33.014,0,0,0,0,0,1.157,0,0,0.581,1.3,0.571,0,0
322.31,1.081,0,0.838,0.919,1.105,0,0.719,0,0.5,1.105,0,0,0,83.509,0,0.152,1.133,0,0,0,0,0.505,0.795,0,4.476,0,0
322.368,0,0.371,0,0.033,0,2.038,6.533,0,0,0.543,0,0,0.81,966.146,3.886,2.89,0.729,0,0,0,1.286,-0.048,1.09,0,0,1.467,0
322.374,0.01,0.281,0.624,1.657,0,0,0,0.71,0.605,0,0,0,7.686,31.7,3.786,0.786,2.295,0.362,0,0,0,0,0,0,2.89,2.8,1.395
322.405,0,0.157,0,0,1.181,0,0,0.557,0,0,0,0,0.886,30.595,0,0,0,0,0,0,0.852,0,0,0,2.1,0.762,0.071
323.055,2.062,1.571,0,2.114,0,0,0,0,0,0.605,0.324,0,0,239.845,0.833,-0.01,0,0,2.562,0.438,2.186,0,0,1.652,3.648,0,0
323.088,0,0.033,0,-0.019,0,0,0.529,0,0,0,0,0,2.267,260.188,1.576,0,0.324,0,0.752,0.895,1.91,0.381,0,0,1.771,0,0
323.095,0.519,2.181,0,0,0,0,12.981,0.671,0,0,1.024,0.333,0.095,10.505,0,0,0.914,0,0,0,0,0,1.852,0,0,0,0
323.155,0,1.971,2.457,0.438,2.438,0,1.848,0.938,0,1.019,0,0,34.166,70.675,11.295,1.681,3.238,0,0.348,0,0,0,0.005,1.524,3.157,0.19,1.086
323.22,0,0,0.057,2.062,1.09,0,0,0,0,0,0,0,0,6.448,0,0.176,0.219,0,0,0,0.557,0,0.557,0.143,2.481,0,-0.024
323.257,0,0.057,0,0,0,0,0,0,0,0.695,0,0,0,24.214,0.305,0,0,0,0,0,0.405,0,0,1,1.4,0,0
323.265,0.31,0,0,0,0,0,13.138,0,0,0.495,0,0.019,7.538,18.714,0.757,0.905,0,0.31,0,0,0.49,0,0,0,0,8.5,0
323.288,0,0,0.748,0.581,0.376,0,0,0,0,0.433,1.119,0,8.362,14.505,0.957,0,1.652,0,0,0.462,0,0,0.433,0.538,0.824,1.495,0
323.293,0,0,0,2.129,0.586,0,0,0,0,0,0.524,0,0,388.567,0.81,0.805,0.2,0.143,0,0,0.657,0,0,1.867,1.333,1.038,0
323.297,1.09,1.067,0.495,0,0,0,4.029,0,0.79,0,0,0,0,33.904,0,0.448,0.581,0,0,0.962,0,0,1.052,2.086,0.533,0.533,0
323.314,0,0,0,0,0,1.452,2.562,0,0,0.69,0.919,1.39,5.481,13.538,0.438,0,3.086,0,0,0,2.062,0.848,0,0.781,1.824,0,0
323.962,0,0.886,0,0.471,0,0,0,0.552,0,0,1.51,0,0,25.266,0,0,0,0.271,0,0.605,0,0,0,0,1.219,0,0
323.996,0,0,0,2.586,0,0,0.205,3.424,0.881,0.448,0,0,2.676,1660.543,0.51,0.467,2.2,1.414,0,0.548,0,0,0.938,0.4,1.076,0,0
324.043,0.957,0.057,0,0,0,0.995,1.89,0,0,0,0,0,0,7.486,0,0,0,0,0,0,0,3.686,0,1.062,0,0,1.105
324.051,2.152,70.852,0,0,2.805,0,0.843,0,0,0,0,0,0,26.4,0,0,0,1.186,0,0,0,0,1.571,0,0,1.79,0
324.098,1.971,1.419,1.162,0,0.01,0,0.486,3.424,0,0.038,1.014,0,0.681,6.857,0,0,0,0.681,1.61,1.486,0,0,0,0.833,2.229,0,0.9
324.135,0,1.376,0,0.695,0,0,0.162,0,0,0,0,0.314,0,692.321,0.652,0.605,0.224,0,0,0,0,0,0,0.329,0,0.333,0
324.146,0,1.343,0,0,0,1.986,2.143,0,0,2.462,0,0.676,4.752,15.471,1.152,2.176,1.129,0,0,0,0,0,0.395,0.529,0,0,0
324.149,0,0,1.767,1.19,0,0,11.981,0.014,0.762,0,1.095,0,0,7.119,0,0,0.857,0,2.79,0,0.343,0,0,0.219,1.614,0,0
324.152,0.286,0,0,0,0,0,0.5,0,0,0,0,0,8.919,22.2,3.762,0,0,0,0.643,0,1.248,0,0,1.719,0,1.481,0
324.162,1.562,2.471,1.371,0,0,2.362,0,0,2.667,1,0,0,0,68.061,0,0,0.619,1.667,0,2.867,0,0,0,0,0.657,0.824,0
324.177,0,1.505,0.752,0,1.057,0,0,0,0,0,0,0,1.938,349.777,0.167,0,0,1.157,1.252,0,0,0,0,0.452,2.429,0,0
324.205,0,0,1.857,0,0,0,0,0,2.843,1.819,0,0,0,120.113,0,0,0,1.529,0,0,0,0.548,0.771,0,0,0,1.61
324.879,0.719,0.648,1.043,0,0,2.933,0,0.752,0.371,0,1.976,2.414,0.952,7.419,0,0,0,0,0,0,0,0,0,2.105,0,0,0.19
324.896,0.762,0.662,0.662,0.862,0.676,-0.014,0,0.824,2.271,0,0,0.976,8,7.395,0,0,0,0,0.995,0,0,0,1.329,0,1.143,0.771,0
324.9,0,0,0,0,0,0,0.69,0.8,0.31,0,0.486,0,0.776,766.691,-0.181,0.667,0,0.314,0,0,2.129,2.052,0,0,1.271,0,0
324.911,1.281,1.852,0,0,0.171,0,0,0,0.538,0,0.381,0,3.09,22.914,1.81,0,0,0,0,0,0,0,0,0,0,0,0
324.935,0,0.81,0,2.267,0,0,0,0.557,0,0,1.248,0,0,35.047,0,0,0,0,0,1.2,0,0,0,0,0,0,0
324.96,0,0.967,0,0,0,0.2,2.433,0,0,0,0,0,1.629,672.102,4.576,0.8,0,0,0.181,0,1.262,2.129,1.295,0,1.038,1.076,1.676
324.984,2.086,1.362,0.433,0,0,0,3.667,0.767,0,0,0,0,0.6,8.543,0,0,0,0,0,0,0.21,0,0,0.857,0,0,0
325.016,0,3.224,0,1.838,0,1.171,0,0.814,0,0,0,0,0,73.29,0,0,0.6,1.91,0,0,0,0,0,0,0.567,0,0
325.029,0,1.2,2.329,0,1.867,0,1.581,0,0,0,0,0,0,44.476,0.295,0,0.824,1.005,1.924,0,0,0,0,0,1.148,0.557,1.01
325.05,0,0.567,0,0,0,0.676,0.405,0,0,0,0,0,0,21.476,0.229,0,0,0,0.495,0.281,2.729,0,0.114,1.933,1.8,0,0
325.069,0.043,0,0.5,0,0,0,0,0.4,0.571,0,0,0,0,106.375,1.09,0,0.029,1.243,0,0,0,0,0,0,3.19,2.276,1
325.09,0.019,2.162,1.09,0.229,-0.014,1.924,1.005,0,0.376,0,-0.014,0,0,235.083,2.476,1.257,0,0,0,0,2.79,1.871,0,0.41,0,0,0
325.753,0,0.343,0,2.286,1.324,0,2,0,0,0.829,1.048,0,0,131.922,0,0,0,0,0,0,1.071,0,0,1.929,0,0.262,0.929
325.758,0.681,1.414,0,0,0,1.171,0,1.214,1.086,0,0,0,1.176,100.608,0,0.414,0.581,0,0,0,0,0,0,0,0,0,0
325.789,0,0,0,2.205,0,0,0.552,0,0,1.333,0,0,0.505,139.556,1.395,0,2.152,0,0,0,1.09,0,0,0,0.943,0.281,2.171
325.803,0.571,1.157,0,0,0,2.438,0,2.5,0.552,0,0.981,0,0,91.042,0,0,0,0,0,0,2.095,1.09,0,1.724,0,0,0
325.895,0,4.181,0,1.648,0,0.976,2.495,0,0,0,0,0,0,17.262,1,1.933,0.59,0,0,0,0,0,0,0,0.338,0,0.881
325.897,0,0,0.529,0,0,1.157,0,0,0,0.79,0.443,1.148,0,201.522,0,0.714,0,1.586,0,0,2.848,0,2,0,1.733,0,0
325.975,0,0,0.224,0,0,2.762,0,0,0,0,0,0.9,0,125.237,0,0,0,0,0,0,0,0,0,2.362,1.99,0,0
326.003,1.529,0,0,0,0,1.838,7.752,0.124,0,0,0.29,0.881,1.671,7.257,1.276,0.652,0,1.076,0,0,1.167,0,0,0.795,1.714,0,1.01
326.004,0,0,0,0.514,0,0,3.233,1.233,1.852,0.786,0,0,11.386,16.028,4.829,2.652,1.271,0,0,0,3.476,0.319,1.238,2.143,2.8,2.543,0.852
