RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
371.978,0,0,0,0,0,2.195,4.357,0,0,1.681,0.538,1.476,37.876,48.147,4.157,3.49,3.8,0,0,0.752,0,0,0,4.219,9.024,2.562,1.019
372.028,0,0.581,0,0,1.224,0.752,0,0.648,0.276,0,0,2.776,0,135.503,0,0.438,0,0,0,0,1.31,0,0,0,0.59,4.786,0.571
372.077,1.21,0,2.829,0,0,0.129,4.005,0,0,0,0,0.229,9.576,22.433,0.267,0.195,1.581,0,0,1.271,0,1.99,0,0.871,3.014,2.01,0
373.028,0,0.495,0,0.31,0,2.095,0,0.829,0,0,1.333,0,3.052,11.29,0,0,1.476,0,0,0.9,0,0.195,0,0,1.386,0,0
373.056,0,0.543,0,0,0.41,0,4.533,0,0,0.024,0,0.729,17.733,9.024,2.99,0,2.9,0,0,0,0,0.643,0,5.319,2.471,5.238,0
373.893,0,2.014,0,0.267,0,0,0,1.076,0,0,0,0,2.771,9.5,0,0,0,0,0,0,0,0,0,0.419,0,1.433,0
373.934,0,0,0,0,1.262,0,8.29,3.695,0.519,0,0.619,0.586,6.124,19.476,-0.024,1.367,1.067,0,0,0,0,0,0,0.81,0,2.124,0
373.988,0,0,0,0,0,0,0,0.91,0,1.071,0,0,5.557,11.171,0,0.971,0,0.6,0,0,1.171,0,-0.005,0,0,3.533,0
374.733,1.524,1.148,0,1.967,0,0,2.057,0,1.848,0,1.048,0,0,61.014,0,1,1.086,0,0.319,0.648,0,1.376,0,1.248,1.205,0,0
374.771,0,0,0.61,0,0,0.005,2.933,0.233,0,0.676,0,0,23.3,12.962,7.462,0,0,1.662,0,0.624,0,0,0.838,4.143,3.233,3.49,1.533
374.829,0,2.3,0.967,0,0.11,1.119,2.933,0,0,0,0,0.052,2.395,549.16,0.148,0,0,1.429,0,0,0,0,0,1.976,0,0,0.595
374.836,1.11,0,1.438,0.695,1.143,0,5.238,0,1.019,0,0,0.386,2.695,15.886,0,1.352,0,0.462,0,0,0,0,0,4.419,1.452,0,1.49
374.873,0,0,4.167,1.105,0,0,12.59,0,0,0,0,0,30.747,46.285,1.919,0,1.786,0.614,0,0,0,0,0,0,3.343,0.7,0
375.711,0,3.352,0.381,0,1.314,0,0,0,0,0,0,0,8.552,8.319,1.667,0.39,0,0,0,0,0,0,0,2.619,6.557,2.59,0
375.774,1.452,3.69,0,0.476,0.776,0,0,0,0,0.181,0,0,1.233,26.2,0,0,0.762,0.462,-0.01,0.429,0,2.633,0.39,0,1.124,0,2.3
375.835,0,2.371,0,0,0,0,1.048,0,0.248,0,0,1.3,2.352,7.471,0.438,1.119,0,0,0,0,1.157,0,0,0.686,0,0.943,0
375.946,0,2.343,1.376,0,0.829,0,2.219,0,3.319,0,0,0,1.414,619.764,-0.014,0,0,0,0,0.386,0,0,0,1.243,0.952,0.167,0
376.663,1.286,0.676,0,0,1.143,0,0,2.01,1.186,0,1.495,0,39.78,57.947,9.119,4.433,8.476,0.49,1.048,0,1.329,0,0.519,0.352,2.733,0,1.714
376.745,0,1.314,0.848,1.862,1.481,0.381,3.957,0,0.733,0,1.052,0,1.452,75.956,0,0,0,0,0,0.929,0.424,0,0,0,0,1.205,0
376.811,0.919,3.4,0.71,0,0,0,1.467,0.429,0.538,0.567,0,1.395,-0.057,921.737,1.076,0,0,0.733,0,0.633,1.486,0,0.505,0.971,0.205,0,0.086
376.85,0,0,0,0,1.029,0,3.786,0,0,0,0,1.895,7.971,25.585,2.929,0,0.095,0,1.248,0,0,0.586,0.119,4.529,3.909,3.048,0
377.65,0,0,0,0,0,0,0,0,1.462,0,0,0,0.676,7.343,0.343,0,4.267,0,0,0,1.062,0,0,0.538,0,0,0
0,0,2.757,0,0,0,0.729,0,0,0,0,0,0.895,0.814,7.167,0,0,0,0,0,0,0,0,2.552,1.41,1.486,1.043,0.757
0,0,0,0,0,0.276,0,0,0,0,1.224,0.6,0,0.271,7.024,0.252,0,0,0.014,0.505,1.276,0,0.333,0,0,0,0.414,0
0,0,1.819,0.71,0,0.148,0.714,0,0.595,1.61,0,3.143,0.029,0.786,9.257,0,2.105,0,0.576,0,0.257,0.014,0.529,0,0,2.519,0,1.457
